Feature,Mean_ABS_SHAP,Experiment
HM_X_POWER,1.4691471840835282,0_Full_22_leaky
BUCKET_X_CPC,1.4541420208707683,0_Full_22_leaky
OXYGEN_PER_TONNE,1.1490614424336922,0_Full_22_leaky
SOLID_BURDEN_RATIO,0.5961263353886752,0_Full_22_leaky
POWER_PER_TONNE,0.4374188665331804,0_Full_22_leaky
CPC_X_DRI,2.3574893311122453,1_No_EE_KWH_derivatives
FLUX_TO_CARBON_RATIO,2.2025224264546126,1_No_EE_KWH_derivatives
BUCKET_X_CPC,2.1762415251000027,1_No_EE_KWH_derivatives
OXYGEN_PER_TONNE,1.0101391542100873,1_No_EE_KWH_derivatives
DOLO_X_LIME,0.8695491732796105,1_No_EE_KWH_derivatives
FLUX_TO_CARBON_RATIO,2.643178596300849,2_No_HM_X_POWER
CPC_X_DRI,2.5233597411566633,2_No_HM_X_POWER
BUCKET_X_CPC,1.743519852722072,2_No_HM_X_POWER
FLUX_PER_TONNE,1.1804302373820248,2_No_HM_X_POWER
POWER_PER_TONNE,1.066814598885489,2_No_HM_X_POWER
HM_X_POWER,1.6114924074447357,3_No_POWER_PER_TONNE
BUCKET_X_CPC,1.3635172300669447,3_No_POWER_PER_TONNE
OXYGEN_PER_TONNE,1.1733465324243948,3_No_POWER_PER_TONNE
SOLID_BURDEN_RATIO,0.6673486723015805,3_No_POWER_PER_TONNE
FLUX_PER_TONNE,0.3235269057362475,3_No_POWER_PER_TONNE
CPC_X_DRI,2.308847271187123,4_No_all_energy_derived
BUCKET_X_CPC,2.24675158999343,4_No_all_energy_derived
FLUX_TO_CARBON_RATIO,2.169545061558434,4_No_all_energy_derived
OXYGEN_PER_TONNE,1.0074985401853669,4_No_all_energy_derived
DOLO_X_LIME,0.9736393009314007,4_No_all_energy_derived
HM_X_POWER,1.3945848567726404,5_No_OXY_features
BUCKET_X_CPC,1.292414719614892,5_No_OXY_features
FLUX_PER_TONNE,0.5866854033820312,5_No_OXY_features
SOLID_BURDEN_RATIO,0.5071472590168554,5_No_OXY_features
POWER_PER_TONNE,0.45300685685202763,5_No_OXY_features
HM_X_POWER,1.529651006561178,6_No_CPC_features
OXYGEN_PER_TONNE,1.2255003889611091,6_No_CPC_features
BUCKET_X_DOLO,0.7621483347624036,6_No_CPC_features
SOLID_BURDEN_RATIO,0.6619118317615105,6_No_CPC_features
POWER_PER_TONNE,0.45282923346432985,6_No_CPC_features
DOLO_X_LIME,2.8300726788887856,7_No_all_questionable
DOLO_SQ,2.231048354007987,7_No_all_questionable
BUCKET_X_DOLO,1.4627913755848476,7_No_all_questionable
FLUX_PER_TONNE,0.589745951503179,7_No_all_questionable
HM_TO_BUCKET_RATIO,0.5799433786780923,7_No_all_questionable
