Cluster,N,Mean_MAE,Median_MAE,Mean_Bias,Mean_TTT,Pct_test
TTT>120 delay,43,618.2270354778825,714.2948540692947,-618.0782386517939,697.0325581395349,1.6849529780564263
TTT>60 long,116,264.41870482935747,70.07699650724955,-216.04327006918604,304.5120689655172,4.545454545454546
High HM (>70t),36,108.47662969992867,28.511425136930193,-53.877972924693545,126.94444444444444,1.4106583072100314
Month_NaT,216,56.325883934457885,15.136125340183687,-11.513937254081648,73.27314814814815,8.463949843260188
Shift B,824,47.01733988259358,18.4821399049162,5.005776396451171,60.365048543689326,32.288401253918494
High DRI (>60t),1048,41.986579039054796,19.68765020285704,8.56544374514027,54.241793893129774,41.06583072100314
Month_2026-06,712,41.315204813441476,17.46298582853758,3.3947769668075383,56.51095505617978,27.899686520376175
High flux (>12t),2060,38.20490904543432,17.795680425953982,9.524447929642866,52.83300970873786,80.72100313479623
High scrap (>15t),842,35.018180770613895,14.30706035469875,5.763851113845593,55.94608076009501,32.99373040752351
Shift C,885,34.01095701531016,16.604214994179962,15.426868094973164,48.371751412429376,34.67868338557994
Low OXY (<3000),49,33.84649546074583,13.281947151149048,0.8231976415585366,53.75918367346939,1.9200626959247649
Month_2026-04,666,33.75809165746725,16.12391706787746,8.024664212242618,49.806306306306304,26.09717868338558
Month_2026-05,958,30.09029953470015,15.46716745622964,14.056752920418472,47.87160751565762,37.539184952978054
Shift A,843,28.529333016989995,13.631852678285014,1.1427383177613224,50.468564650059314,33.03291536050157
