Feature,Pipeline,NaN_pct,Constant,In_Phase24,In_Phase19,N_compared,Max_abs_diff,Mean_abs_diff,Match_exact
BUCKET_SQ,Phase24,0.0,False,,False,,,,
BUCKET_X_CPC,Phase19,0.0,False,True,,100.0,0.0,0.0,True
BUCKET_X_CPC,Phase24,0.0,False,,True,100.0,0.0,0.0,True
BUCKET_X_DOLO,Phase19,0.0,False,True,,100.0,0.0,0.0,True
BUCKET_X_DOLO,Phase24,0.0,False,,True,100.0,0.0,0.0,True
BUCKET_X_DRI,Phase24,0.0,False,,False,,,,
BUCKET_X_HBI,Phase19,0.0,False,True,,100.0,0.0,0.0,True
BUCKET_X_HBI,Phase24,0.0,False,,True,100.0,0.0,0.0,True
BUCKET_X_HM,Phase24,0.0,False,,False,,,,
BURDEN_SHARE_RANGE,Phase19,0.0,False,True,,100.0,0.0,0.0,True
BURDEN_SHARE_RANGE,Phase24,0.0,False,,True,100.0,0.0,0.0,True
CARBON_PER_TONNE,Phase24,0.0,False,,False,,,,
CARBON_TO_OXYGEN_RATIO,Phase24,0.0,False,,False,,,,
CHARGE_BALANCE_ERROR,Phase19,0.0,True,False,,,,,
CHARGE_DEVIATION_FROM_120,Phase24,0.0,False,,False,,,,
CHARGE_SIZE_TC,Phase24,0.0,False,,False,,,,
CPC_X_DRI,Phase19,0.0,False,True,,100.0,0.0,0.0,True
CPC_X_DRI,Phase24,0.0,False,,True,100.0,0.0,0.0,True
CPC_X_HBI,Phase19,0.0,False,True,,100.0,0.0,0.0,True
CPC_X_HBI,Phase24,0.0,False,,True,100.0,0.0,0.0,True
DOLO_PER_TONNE,Phase24,0.0,False,,False,,,,
DOLO_SQ,Phase19,0.0,False,True,,100.0,0.0,0.0,True
DOLO_SQ,Phase24,0.0,False,,True,100.0,0.0,0.0,True
DOLO_X_DRI,Phase24,0.0,False,,False,,,,
DOLO_X_HBI,Phase19,0.0,False,True,,100.0,0.0,0.0,True
DOLO_X_HBI,Phase24,0.0,False,,True,100.0,0.0,0.0,True
DOLO_X_HM,Phase24,0.0,False,,False,,,,
DOLO_X_LIME,Phase19,0.0,False,True,,100.0,0.0,0.0,True
DOLO_X_LIME,Phase24,0.0,False,,True,100.0,0.0,0.0,True
DRI_DOMINANCE,Phase24,0.0,False,,False,,,,
DRI_FRAC,Phase24,0.0,False,,False,,,,
DRI_SQ,Phase24,0.0,False,,False,,,,
DRI_TO_BUCKET_RATIO,Phase24,0.0,False,,False,,,,
DRI_TO_HBI_RATIO,Phase19,79.0,False,True,,21.0,0.0,0.0,True
DRI_TO_HBI_RATIO,Phase24,0.0,False,,True,21.0,0.0,0.0,True
DRI_X_HM,Phase24,0.0,False,,False,,,,
DRI_X_LIME,Phase24,0.0,False,,False,,,,
FLUX_PER_SOLID_BURDEN,Phase24,0.0,False,,False,,,,
FLUX_PER_TONNE,Phase19,0.0,False,True,,100.0,0.0,0.0,True
FLUX_PER_TONNE,Phase24,0.0,False,,True,100.0,0.0,0.0,True
FLUX_TO_CARBON_RATIO,Phase19,0.0,False,True,,100.0,0.0,0.0,True
FLUX_TO_CARBON_RATIO,Phase24,0.0,False,,True,100.0,0.0,0.0,True
HBI_FRAC,Phase24,0.0,False,,False,,,,
HBI_SQ,Phase19,0.0,False,True,,100.0,0.0,0.0,True
HBI_SQ,Phase24,0.0,False,,True,100.0,0.0,0.0,True
HM_DOMINANCE,Phase24,0.0,False,,False,,,,
HM_FRAC,Phase24,0.0,False,,False,,,,
HM_SQ,Phase24,0.0,False,,False,,,,
