Heat,Shift,Total_Charge_t,Actual_TTT_min,Predicted_TTT_min,Abs_Prediction_Error_min,CI_Lower_95,CI_Upper_95,Confidence,Charge_Classification,Historical_Similarity_pct,Outlier_Score,Validation_Warnings,Current_Predicted_TTT,Optimized_TTT,Expected_Saving_min,Optimizer_Status,Recommendation_Confidence,Industrial_Feasibility,Feasibility_Reason,Industrial_Remarks
4618213,B,131.7,Pending,43.55,Pending,40.65,46.45,High,Normal,87.8,1.001,,43.55,43.01,0.54,Success,Medium,Rejected,Recommends large electrical energy change — not operator-controllable at planning time,Lime/dolomite ratio may be imbalanced
4618212,B,119.2,Pending,41.92,Pending,39.02,44.82,High,Normal,87.3,0.744,,41.92,40.49,1.43,Success,Medium,Rejected,Recommends large electrical energy change — not operator-controllable at planning time,Lime/dolomite ratio may be imbalanced
4618211,B,114.7,Pending,47.18,Pending,44.28,50.08,High,Normal,82.3,0.722,,47.17517701548721,,,Failed,,Impossible,No valid local candidates generated. Relax constraints or check current recipe.,
4618210,B,113.2,Pending,46.52,Pending,43.62,49.42,High,Normal,80.1,0.999,,46.524367427208155,,,Failed,,Impossible,No valid local candidates generated. Relax constraints or check current recipe.,
4618209,B,121.1,Pending,44.38,Pending,41.48,47.28,High,Normal,86.3,0.869,,44.38,42.5,1.88,Success,Medium,Rejected,Recommends large electrical energy change — not operator-controllable at planning time,
4618208,B,129.1,Pending,47.91,Pending,45.01,50.81,High,Normal,87.0,1.115,,47.91,45.07,2.84,Success,Medium,Rejected,Recommends large electrical energy change — not operator-controllable at planning time,Lime/dolomite ratio may be imbalanced; High DRI level
4618207,B,129.7,Pending,45.74,Pending,42.84,48.64,High,Normal,81.5,0.6,,45.74,43.88,1.85,Success,Medium,Rejected,Recommends large electrical energy change — not operator-controllable at planning time,
4618206,B,121.1,Pending,43.0,Pending,40.1,45.9,High,Normal,86.0,0.517,,43.0,41.55,1.45,Success,Medium,Accepted,Within historical bands; burden rebalance only; modest TTT improvement,
4618205,B,119.6,Pending,41.87,Pending,38.97,44.77,High,Normal,84.2,0.733,,41.87,40.53,1.34,Success,Medium,Rejected,Recommends large electrical energy change — not operator-controllable at planning time,
4618204,B,90.1,Pending,46.99,Pending,44.09,49.89,Low,Normal,66.1,1.403,DRI (25.1) is below historical operating range.; OXY (4802.0) is above historical P95 (4414.1).,46.9895111367648,,,Failed,,Impossible,No valid local candidates generated. Relax constraints or check current recipe.,High oxygen versus plant history
